x (mm)	y (mm)	z (mm)	px (MeV/c)	py (MeV/c)	pz (MeV/c)	E (MeV)
0.4253	0.49843	652.939	0.0082005	0.012731	10.892737	10.393727946429017
1.0382	0.20519	652.945	0.019885	0.0060011	10.892610999999999	10.393611351689762
0.17572000000000002	-1.0223	652.926	0.0056944	-0.019398	10.892579999999999	10.393579344137116
0.94553	0.35924999999999996	652.936	0.018177	0.0091275	10.892577	10.393576576974226
0.14646	0.77825	652.863	-0.000061012	0.014948999999999999	10.89257	10.393560861803241
-0.94612	0.0059077999999999995	652.924	-0.019867	-0.0016265999999999997	10.892525	10.393523883536192
-0.37567	-0.88359	652.883	-0.0067764999999999995	-0.0189	10.892514	10.393513161007935
0.53274	0.51702	652.848	0.010806	0.01163	10.892463	10.393455288561187
-0.8830399999999999	0.39899	652.93	-0.018841999999999998	0.006255899999999999	10.892398	10.393396877170911
-0.77707	-0.47453	652.965	-0.011479	-0.010921	10.892389	10.393381324503107
-0.5624	-0.043881	652.899	-0.013191	-0.0029654	10.892384999999999	10.393374199900574
-0.5891200000000001	0.47002	652.885	-0.012222	0.006113899999999999	10.892344999999999	10.39333442550037
0.49768	0.88706	652.91	0.0074245	0.01821	10.892328	10.393326613502463
0.69989	0.63274	652.941	0.013276	0.014676	10.892285	10.393283885947795
-0.29750000000000004	0.9995799999999999	652.869	-0.0071327	0.019697	10.892282	10.393283053997832
0.69842	-0.30455	652.937	0.013696	-0.0022806999999999997	10.892261999999999	10.393251793018566
0.75102	0.16514	652.934	0.012324	0.006091699999999999	10.892230999999999	10.393220653213891
0.10231	-0.95417	652.89	0.0044025	-0.018874	10.892216999999999	10.393215225856023
0.22347999999999998	1.0357	652.973	0.0036856999999999997	0.021346	10.892211999999999	10.39321452447915
0.26572	0.89472	652.934	0.004167199999999999	0.019493	10.892204	10.393203236688803
-0.10927	0.77257	652.986	-0.0022649	0.017252	10.892173	10.393167933864754
-0.41557999999999995	-0.81746	652.909	-0.0070261	-0.018085999999999998	10.892159	10.393157329085783
-0.024495	-0.9010900000000001	652.899	0.0013445999999999998	-0.019251	10.892151	10.393149151695923
0.25062	-0.8861	652.94	0.0063085	-0.019289	10.892118	10.393117997125277
0.46189	-0.82779	652.883	0.011214	-0.01592	10.892109999999999	10.393108508213318
-0.88104	-0.58946	652.926	-0.014683	-0.012921	10.892073	10.39307170219343
0.48727	-0.8224400000000001	652.817	0.0096108	-0.015411999999999999	10.892068	10.393064293663421
-0.80437	0.29692999999999997	652.891	-0.018109999999999998	0.0048995	10.892026	10.393023352336094
0.71546	0.11026000000000001	652.84	0.01513	0.0036945999999999997	10.892013	10.393005349664628
-0.53554	-0.28826999999999997	652.854	-0.012653	-0.0070807	10.892011	10.39300186927771
-0.7166600000000001	0.46452	652.885	-0.016396	0.009859999999999999	10.892	10.392998026172657
-0.22796	-0.5126799999999999	652.924	-0.0024717	-0.012686999999999999	10.891968	10.39295693721176
-0.072874	-0.6627500000000001	652.865	0.0009951	-0.013807	10.891962999999999	10.392953068640221
-1.0162	-0.059162	652.863	-0.019414999999999998	-0.0034054999999999997	10.891915	10.392914151031487
-0.06396	0.50869	652.947	-0.0024419999999999997	0.013569999999999999	10.891912999999999	10.392903054135894
0.61658	0.84975	652.953	0.0096542	0.017599	10.891881	10.39288084824178
-0.098694	1.0164	652.875	-0.0028182	0.020911	10.891843	10.392844828997685
0.8903099999999999	0.4737	652.917	0.017959	0.011158999999999999	10.891836999999999	10.392838919828048
0.20855	-0.44776	652.927	0.0074778	-0.010296	10.891848	10.392836833254352
-0.30015000000000003	0.73571	652.9	-0.007796	0.01673	10.891829	10.392826050600577
0.21322	-0.67758	652.868	0.006902899999999999	-0.011184	10.891812	10.392801368384106
-0.6066	-0.098992	652.954	-0.013307999999999999	-0.004933	10.89181	10.392800686888872
-0.3729	-0.82343	652.958	-0.0071426	-0.018619	10.891793	10.392792704590143
-0.32055	0.58429	652.882	-0.008662399999999999	0.0092608	10.891795	10.39278383991196
-1.0606	-0.090133	652.932	-0.021436	-0.0029518	10.891765999999999	10.392768968565576
-0.58294	-0.09346399999999999	652.863	-0.012575999999999999	-0.0045506	10.891777999999999	10.392767686946382
0.85993	-0.18159	652.931	0.018649	-0.0014674999999999998	10.891753999999999	10.392751558115902
-0.64315	-0.41430999999999996	652.93	-0.01486	-0.010612	10.891748999999999	10.392745806784683
0.31477000000000005	-0.6070300000000001	652.888	0.008190699999999999	-0.0093417	10.891737	10.392725608152537
0.6813	0.56687	652.932	0.013441	0.013734	10.891718	10.392716484783012
0.23967	0.70392	652.978	0.0025045999999999996	0.01568	10.891713	10.392706118358845
-0.7668	-0.48225	652.92	-0.014530999999999999	-0.011941	10.891701	10.392698790620248
-0.55586	-0.15411	652.937	-0.011342	-0.006315899999999999	10.891703	10.392692295616317
0.82475	-0.39772	652.863	0.018119	-0.0073536	10.891679	10.39267812796773
-0.43241999999999997	0.90162	652.88	-0.010366	0.015815	10.891646	10.392644026797283
-0.025894	0.73763	652.883	-0.0032822	0.011425	10.891648	10.39263610750855
-0.91826	0.098697	652.879	-0.018893999999999998	-0.00027020999999999995	10.891638	10.392636012124193
-0.5497399999999999	-0.90478	652.906	-0.0092647	-0.018947	10.891594999999999	10.392597084128532
-0.6620499999999999	0.33042	652.917	-0.016299	0.0073177	10.891598	10.392594320463717
-0.38488	-0.9853799999999999	652.933	-0.0062629999999999995	-0.020523	10.891563	10.392565834492736
0.58958	0.70755	652.875	0.010021	0.015746	10.891537999999999	10.392535723231605
-0.47038	0.5180300000000001	652.968	-0.011836	0.0087295	10.891535	10.392526670607953
-0.42975	-0.41674	652.973	-0.0097755	-0.011295	10.89152	10.392512000872104
-0.057772000000000004	1.0476	652.859	-0.002094	0.021249	10.891492999999999	10.392495704552207
0.21155	-0.86871	652.962	0.0065286	-0.018418999999999998	10.891487	10.392486316707632
0.16630999999999999	-0.50828	652.899	0.0064088999999999995	-0.009932999999999999	10.891480999999999	10.392469219340045
-0.62788	-0.57166	652.891	-0.011132999999999999	-0.013715	10.891463	10.392459140589667
0.043071	0.47863	652.869	-0.0012226	0.012189	10.891468999999999	10.39245770614327
0.89078	0.093057	652.915	0.020281999999999998	0.0023542	10.891452	10.392452961117316
0.53336	0.13632999999999998	652.951	0.011921	0.0057535	10.891458	10.39244787138311
0.37063	0.84998	652.901	0.0068348	0.019108	10.891446	10.392446735150783
-0.13395	0.54606	652.882	-0.005813199999999999	0.010407999999999999	10.891453	10.392441359321152
0.50773	0.80733	652.847	0.0095848	0.017429999999999998	10.891441	10.392440999746785
-0.44699	0.59985	652.942	-0.00977	0.0071968	10.891437999999999	10.392426610925165
0.42706	-0.64321	652.852	0.009454299999999999	-0.0090006	10.891434	10.392423676813419
-0.51432	-0.65879	652.953	-0.010324	-0.015933	10.891423999999999	10.392422403006725
-0.87085	-0.07638400000000001	652.854	-0.019108	-0.0018643	10.891402	10.392400800758672
0.9614699999999999	0.34599	652.927	0.016024999999999998	0.0088226	10.891399	10.39239624709611
0.17550000000000002	0.51588	652.938	0.0010465	0.012440999999999999	10.891404999999999	10.392394042808707
-0.6435	-0.22269999999999998	652.866	-0.010084	-0.0069326	10.891392999999999	10.392381775096664
0.70475	0.19225	652.913	0.0098151	0.0053839	10.891339	10.392326714376418
0.10547000000000001	0.61069	652.874	-0.0007575599999999999	0.012048	10.891337	10.392325652328015
-0.35211	0.87369	652.851	-0.008060699999999999	0.018317	10.891321999999999	10.392322351466754
-0.73171	0.21472	652.915	-0.017237	0.0026018	10.891325	10.39232091814651
0.3475	-0.2415	652.894	0.010473	-0.0042388	10.891331	10.392318829954714
0.40690000000000004	0.96847	652.876	0.0062387	0.019812	10.891299	10.392300796044028
0.37059000000000003	0.16391	652.942	0.010784	0.0056363	10.891288999999999	10.392277812148869
0.51047	0.48534	652.875	0.0048378	0.0092542	10.891269	10.39225604485581
1.0554	0.096698	652.843	0.021249	0.0022764	10.891250999999999	10.392254007487487
0.88942	-0.11257	652.901	0.020014	-0.00098623	10.89125	10.392250478647693
-0.15399000000000002	-0.5812200000000001	652.868	0.000039543	-0.011946	10.891257	10.392245601806092
0.20076	0.42997	652.914	0.0017598	0.011188	10.891257	10.392244939606872
-0.0048720000000000005	-0.73153	652.867	0.0025529	-0.011555	10.891254	10.392242482519045
-0.15364999999999998	-0.6264000000000001	652.893	0.00050936	-0.010950999999999999	10.891252	10.392239574370324
-0.54258	0.80762	652.849	-0.011817999999999999	0.016697999999999998	10.891238	10.392239269397601
-0.43448	-0.33344	652.944	-0.0074399999999999996	-0.0099919	10.891238999999999	10.392228194049924
0.6822199999999999	-0.73002	652.868	0.014334999999999999	-0.011391	10.891226	10.392223465329446
0.85274	-0.20314000000000002	652.918	0.019804	-0.0035646999999999996	10.891221999999999	10.392222664126098
0.63627	-0.23158	652.868	0.011607	-0.00081485	10.891226	10.392214300114201
-0.91665	0.1172	652.977	-0.020284	0.0016264	10.891204	10.392205104928497
0.21159	0.73113	652.999	0.0034434	0.016678	10.891204	10.392199415170827
-1.0292000000000001	0.014735	652.871	-0.018179999999999998	-0.0024736	10.891174	10.392171586010752
0.42736	0.84687	652.85	0.0072342	0.018208	10.891169999999999	10.392169756471237
0.6454399999999999	0.17098999999999998	652.919	0.009683299999999999	0.005611	10.891172	10.39215989462681
0.19688999999999998	-0.9196	652.969	0.0063121	-0.018638	10.891155999999999	10.39215592562872
0.071979	0.6634800000000001	652.909	-0.0014925999999999997	0.010856	10.891148	10.392135683969007
1.0298	-0.023450000000000002	652.954	0.021483	0.0006881499999999999	10.891121	10.392124393218682
0.90831	-0.024396	652.869	0.020204	-0.00054751	10.891119999999999	10.392120941285377
-0.28064	-0.6452600000000001	652.921	-0.0016500999999999998	-0.010832	10.891124999999999	10.392112708083603
-0.041693	0.39243	652.909	-0.004016	0.010027	10.891122	10.39210955610176
0.57496	-0.03633	652.852	0.012478999999999999	0.002118	10.891119	10.392108556187653
0.596	-0.28714	652.919	0.015691999999999998	-0.0056401	10.891108	10.392102972169466
-0.94106	0.053770000000000005	652.924	-0.020353	-0.0008947299999999999	10.891100999999999	10.392102262284112
-0.5363	-0.40520999999999996	652.948	-0.0083106	-0.0097372	10.891102	10.392091743078712
0.08094699999999999	0.7934	652.89	-0.0007421699999999999	0.017363999999999997	10.891089	10.392085094122224
-0.304	0.63931	652.931	-0.0073438	0.0082497	10.891088	10.392075837446512
0.56859	-0.23498	652.883	0.01138	-0.0021053	10.891084	10.392072389751169
0.2671	-0.92555	652.869	0.0074418	-0.018987999999999998	10.89107	10.392071336730728
-0.43307	-0.64187	652.998	-0.007246799999999999	-0.014993999999999999	10.891067999999999	10.392062983453805
-0.82335	-0.66044	652.971	-0.013599	-0.014397	10.891048	10.392048273261628
0.39969	-0.33785	652.931	0.010554	-0.0045384	10.891057	10.392045329888008
-0.4709	-0.28439	652.958	-0.009180899999999999	-0.009290999999999999	10.891053	10.392043105700502
-0.93879	0.14193	652.858	-0.020346	0.0030375999999999997	10.891026	10.392027718194694
-0.8122900000000001	0.32553	652.917	-0.019006	0.0058635	10.89102	10.392020460100447
0.06723699999999999	-0.72451	652.862	0.0036758999999999997	-0.010766	10.891029	10.392017243044778
-0.66496	-0.06865399999999999	652.885	-0.0090143	-0.004017	10.891015999999999	10.392002788700594
-0.88101	0.15913	652.848	-0.019077999999999998	0.0019559	10.890991	10.391990216539075
0.5463399999999999	-0.5757899999999999	652.813	0.011859999999999999	-0.011219	10.890995	10.391989567995633
-0.78272	-0.49938999999999995	652.804	-0.013902999999999999	-0.010577	10.890982	10.391978354324747
-0.40202	0.55297	652.874	-0.008236299999999998	0.006454499999999999	10.890979999999999	10.391967383322614
-0.67074	-0.7458	652.864	-0.012053	-0.016345	10.890948	10.391949310929073
0.45682	0.36435999999999996	652.932	0.0069103	0.009339700000000001	10.890957	10.391945577330654
-0.5977600000000001	-0.23463	652.899	-0.007153499999999999	-0.006240699999999999	10.890932	10.391918547416955
-0.93959	0.11318	652.99	-0.020562	0.0011662999999999999	10.890913	10.391914887026628
0.60142	-0.22944	652.901	0.015747	-0.0049386000000000005	10.890913	10.391907925659625
0.58097	0.29785	652.899	0.009431	0.0063698999999999995	10.890915999999999	10.391904371886376
-0.69734	0.10028	652.907	-0.016592	-0.00019963999999999998	10.890898	10.391893078662944
-0.0081046	-0.48285	652.852	0.0019697	-0.011843	10.890894	10.391883066401025
-0.54135	-0.091207	652.862	-0.010322999999999999	-0.0048526	10.890893	10.39188142435349
0.94416	-0.46612	652.89	0.019232	-0.0068207	10.89087	10.391871578288876
0.58869	0.68413	652.892	0.011164	0.016188	10.890870999999999	10.391871214907894
-0.5063599999999999	0.77297	652.844	-0.011868	0.01565	10.890869	10.391869175178927
0.046823000000000004	0.9908300000000001	652.961	0.00026345	0.021436	10.89086	10.391863569497325
0.7373599999999999	0.10616	652.918	0.010921	0.0022226	10.890872	10.39186017669394
-0.49622999999999995	-0.46557	652.937	-0.0060054999999999996	-0.0095776	10.89086	10.391848354443436
-0.36438	0.51429	652.891	-0.007863499999999999	0.0075547999999999995	10.890858999999999	10.391846947997173
-0.022704000000000002	-0.32945	652.898	0.002312	-0.0096806	10.890851999999999	10.39183904536716
0.69006	0.082062	652.9	0.0092237	0.0031818000000000003	10.890851999999999	10.391838868400969
0.07353	-0.5705699999999999	652.955	0.0048857	-0.011444	10.890832999999999	10.391822624117719
-0.11510000000000001	0.9503400000000001	652.896	-0.0049237	0.016116	10.890825	10.391820554919816
-0.14712	-0.64849	652.887	-0.0027598	-0.011007999999999999	10.890804	10.391792461695132
-0.66925	-0.14684999999999998	652.871	-0.010438	-0.0041474	10.890804	10.391792340634883
-0.46513	-0.32166999999999996	652.875	-0.006894	-0.008338	10.890799999999999	10.391787927557363
0.086419	-0.69905	652.905	0.0027752	-0.009941499999999999	10.890794999999999	10.391782450869197
-0.38079	0.49134000000000005	652.899	-0.010969	0.011668	10.890779	10.391773344053608
0.32849	0.59926	652.889	0.0046571	0.009984999999999999	10.890782999999999	10.391771145248791
-0.21098	-0.58175	652.93	-0.0045406000000000005	-0.015697	10.890773	10.39176783455259
0.53471	0.41352	652.873	0.008208	0.0079197	10.890749999999999	10.391738580701578
-0.67688	0.14055	652.916	-0.0097077	-0.00031360000000000003	10.890749	10.391735942069142
-0.37133	-0.56363	652.902	-0.007057699999999999	-0.014796	10.890734	10.391728956329583
-0.27777	-0.53668	652.917	-0.0024525	-0.010355999999999999	10.890734	10.391721826402778
0.075705	1.0238	652.946	-0.00042704	0.021018	10.890716999999999	10.391719918279264
0.6542	0.69196	652.943	0.012506	0.016127	10.890715	10.391716752949721
0.68442	-0.52825	652.977	0.016441	-0.010143	10.890713	10.391712769717046
0.5559999999999999	0.40441	652.902	0.007740199999999999	0.0070558	10.890716	10.39170368263298
0.0057069	-0.6314	652.881	0.002738	-0.0096922	10.890715	10.3917023049444
0.35438000000000003	-0.47361000000000003	652.951	0.0096606	-0.0070111999999999996	10.890711	10.391700191845342
0.57886	0.13561	652.856	0.009755799999999999	0.005591	10.890708	10.391696459124065
0.88468	-0.56399	652.832	0.018363	-0.010478999999999999	10.890676	10.391679195948463
0.74817	0.078737	652.823	0.013793	0.0042932	10.890684	10.39167625722448
0.69922	0.64594	652.932	0.010171999999999999	0.013755	10.89068	10.39167611348626
-0.25521	0.9459299999999999	652.841	-0.0054265	0.019948	10.890672	10.391674299673513
0.68847	-0.53668	653.017	0.015417	-0.009820200000000001	10.890673999999999	10.391672021025823
-0.61798	-0.032136	652.898	-0.010693	-0.0018855999999999999	10.890671	10.391659108195414
0.5356099999999999	-0.55625	652.902	0.01325	-0.0096757	10.890658	10.391653060524343
-0.25355	0.61149	652.85	-0.00701	0.0092524	10.890664	10.391652888697674
0.80271	-0.08888299999999999	652.931	0.01927	-0.0009596799999999999	10.890649999999999	10.391649796260776
-0.56521	-0.18825	652.89	-0.010520999999999999	-0.0036634999999999997	10.890654	10.391642411997797
0.20248	0.57146	652.897	0.0037749	0.015352999999999999	10.890646	10.39164019241643
-0.42256	0.68795	652.969	-0.011493	0.014407	10.890639	10.391637313169328
-0.40342999999999996	-0.56716	652.915	-0.0072103	-0.014728	10.890640999999999	10.391636066419055
0.52822	0.71969	652.981	0.010182	0.016902	10.890633	10.391633599039375
-0.38676	-0.50453	652.934	-0.005288899999999999	-0.010178999999999999	10.890637	10.391625773351207
-0.48782	-0.4711	652.869	-0.0074903	-0.0085357	10.890637	10.391625653117057
-0.83099	-0.15092999999999998	652.844	-0.01753	-0.0051756	10.890619	10.391617080056825
0.57677	0.79511	652.945	0.010355	0.01775	10.890611999999999	10.391614132698326
-0.14331000000000002	0.26386	652.907	-0.0065645	0.0068958	10.890627	10.391613906824853
0.37919	-0.033831999999999994	652.867	0.010088999999999999	0.0021443	10.890604	10.391591654013112
0.6066100000000001	-0.11553999999999999	652.867	0.010485999999999999	0.00083971	10.890602	10.39158985228308
0.64629	0.28477	652.925	0.013904	0.0089486	10.890587	10.39158233202594
0.30716	-0.8810600000000001	652.8340000000001	0.007644699999999999	-0.018205	10.89058	10.391580680886376
-0.54268	0.10894	652.915	-0.010773999999999999	0.00013641	10.890589	10.391577115891954
-0.5773	0.10472999999999999	652.913	-0.0097194	-0.0013038	10.89058	10.391567211733948
-0.32615	-0.25345	652.85	-0.0077325	-0.0082443	10.890578	10.391566662830682
-0.30491999999999997	0.52649	652.864	-0.007700899999999999	0.007085899999999999	10.890571999999999	10.391559832642672
0.29757999999999996	0.8449599999999999	652.837	0.005249899999999999	0.018525	10.890556	10.391555830149752
-0.34925	-0.1255	652.906	-0.0071841	-0.0063278	10.890566	10.391553020096582
-0.57577	-0.14501	652.881	-0.010296	-0.0037535	10.890556	10.391544335558162
-0.5857399999999999	0.23854	652.893	-0.010093	0.0027527	10.890556	10.391543847122946
-0.46760999999999997	0.35173000000000004	652.924	-0.013335999999999999	0.0086411	10.890545999999999	10.391540419503615
0.0059716	-0.57892	652.892	0.0027033	-0.009444399999999999	10.890552	10.39153925801291
-0.48997000000000007	0.38966	652.87	-0.01277	0.009815899999999999	10.890525	10.391519759379625
0.11936	-0.58685	652.903	0.0035976	-0.009828	10.890531	10.3915188785672
0.73652	0.12405000000000001	652.867	0.01696	0.0045907	10.890521	10.391518024328564
-0.20075	-0.6739200000000001	652.905	-0.0022534	-0.0096008	10.890526999999999	10.39151431983169
0.27826	-0.65131	652.864	0.005598	-0.008274499999999999	10.890525	10.39151243905776
-0.36460000000000004	0.40861000000000003	652.889	-0.0082519	0.0065917	10.890518	10.391505985134922
-0.34297	0.9231	652.961	-0.0090461	0.016002	10.890506	10.391504379048792
-0.67479	0.0042244	652.97	-0.012728	-0.0030733	10.890512	10.391502738936154
0.25859	0.6269399999999999	652.87	0.0018812999999999998	0.009745499999999999	10.890509	10.391496397446643
-0.83795	0.046891	652.868	-0.019098999999999998	-0.00045977999999999997	10.890495	10.391494633404596
-0.61869	-0.27291000000000004	652.957	-0.0092817	-0.0075181	10.890492	10.39148144125965
-0.43361	-0.47391	652.892	-0.0069738	-0.007851799999999999	10.890492	10.391479955949249
0.34904	-0.5414	652.886	0.006622199999999999	-0.0069571	10.890492	10.391479129078714
0.50221	0.022579	652.944	0.010596	0.0034920999999999997	10.89049	10.391478608703482
0.26021	0.4118	652.852	0.0028899	0.01068	10.890488	10.391476516609435
-0.26149	-0.99719	652.836	-0.0040374	-0.020685	10.890464999999999	10.391468298013327
-0.40569	0.18176	652.892	-0.009511200000000001	0.0006013099999999999	10.890479	10.39146607777673
-0.99781	-0.17379	652.832	-0.019222	-0.0054126999999999995	10.890462999999999	10.391464218703153
0.6069899999999999	-0.019735	652.891	0.010613	-0.00038522000000000003	10.890464999999999	10.391453100265705
0.2622	0.43320000000000003	652.941	0.0026877	0.010576	10.890462999999999	10.391451390993565
-0.6041300000000001	0.30784999999999996	652.92	-0.0095573	0.0043301	10.89046	10.3914479822856
0.49019999999999997	0.434	652.865	0.008479	0.007525199999999999	10.890456	10.391444831921849
-0.39193	0.32006999999999997	652.87	-0.0093745	0.0038366	10.890456	10.391443643136649
0.46025	0.13266	652.857	0.009042399999999999	0.005767199999999999	10.890441	10.391429229448322
-0.8519000000000001	-0.13191	652.929	-0.015791	-0.0053709	10.890424999999999	10.391420730549221
0.2639	-0.36284	652.857	0.0084735	-0.0063897	10.890426999999999	10.391415134905758
-0.72765	0.071637	652.965	-0.017665999999999998	-0.00039469999999999994	10.890416	10.391413301623684
-0.6692	0.59061	652.84	-0.015224999999999999	0.010562	10.890412	10.391410732917217
0.6027899999999999	-0.34680000000000005	652.849	0.010827999999999999	-0.0037914999999999997	10.890412	10.391401022425992
-0.095225	0.37934999999999997	652.937	-0.0057786	0.0084721	10.890407	10.391394814779337
0.18569	-0.29812000000000005	652.937	0.007809999999999999	-0.0064291999999999995	10.890405	10.391392686824076
0.42166000000000003	-0.55702	652.819	0.010281	-0.0099735	10.8904	10.391392408670685
0.80144	0.13438999999999998	652.863	0.018526	0.0043105	10.890384	10.391383609261812
0.25751	-0.20923	652.943	0.009416899999999999	-0.0044217	10.890391	10.391378972741045
0.098909	0.61113	652.885	-0.00035349	0.009346499999999999	10.890376	10.39136303772299
-0.38366	0.58894	652.874	-0.010823	0.012182	10.890366	10.391361214678229
0.45783999999999997	0.33648	652.889	0.0072066	0.007132899999999999	10.890373	10.391360744140929
-0.12561	0.58716	652.919	-0.0024240999999999998	0.010482	10.890369999999999	10.391358340670605
0.51134	-0.27401	652.955	0.011328999999999999	-0.002385	10.890360999999999	10.391350189187419
0.12106	-0.5128199999999999	652.942	0.0056124999999999994	-0.009229399999999999	10.890359	10.39134739557237
-0.20307999999999998	-0.16532	652.916	-0.0051221	-0.007492899999999999	10.890357	10.391343824599476
0.21430000000000002	0.7494	652.974	0.0026489	0.017966	10.890343999999999	10.39134218574313
-0.27164000000000005	0.71051	652.877	-0.0065753	0.017535	10.890341999999999	10.391341147232
0.5596899999999999	0.0034122	652.893	0.010393999999999999	-0.00025001	10.890345	10.391333017277436
0.62739	-0.036412	652.881	0.010206	-0.0010314	10.890336	10.391323895479827
-1.0195	0.034239	652.972	-0.021630999999999997	-0.00036304	10.890316	10.391320556406352
0.4692	-0.33688	652.858	0.009998	-0.0042078	10.890329	10.391317473667918
0.096757	0.60878	652.921	0.0013764	0.010584999999999999	10.890327	10.391315304853613
-0.1851	-0.0738	652.91	-0.0076743	-0.0037630999999999997	10.890326	10.391312431080227
0.18574	0.65652	652.849	0.00089299	0.011141	10.890314	10.391302822830424
-0.37829999999999997	0.5782400000000001	652.852	-0.0066343999999999995	0.0096539	10.890309	10.391298392142287
-0.76776	-0.078098	652.979	-0.018189	-0.0035302	10.890298	10.391296855874572
0.5468200000000001	0.42712	652.859	0.0084535	0.0070344	10.890305	10.391293650431516
-0.65296	-0.18452	652.8389999999999	-0.009598299999999999	-0.0059342	10.8903	10.391288949337719
0.45475000000000004	0.37163	652.895	0.006064699999999999	0.0072891	10.8903	10.391287232701222
0.19937000000000002	-0.70003	652.901	0.0063286	-0.017241	10.890284999999999	10.391283595065369
-0.08244	-0.25005	652.919	-0.00027772	-0.008975299999999999	10.890293	10.39127981487024
-0.67259	-0.018874	652.864	-0.0086234	-0.0021299	10.890284	10.391270745256604
-0.47646	-0.31788	652.903	-0.007885	-0.0063893	10.890282	10.391269852586756
-0.0014517	0.76677	652.843	-0.00096213	0.011618	10.890276	10.391265368376576
0.41442999999999997	0.5826	652.889	0.010799	0.014875999999999999	10.890258	10.391256652777525
0.015127999999999999	0.66026	652.929	-0.00023815999999999998	0.010735	10.890267999999999	10.391256432108882
0.13999	0.8149799999999999	652.845	0.0005830599999999999	0.017623	10.890255999999999	10.391253416533111
0.42646	-0.44548	652.861	0.0085653	-0.0055311	10.890265	10.391252915353743
-0.53082	-0.13882	652.882	-0.009375799999999998	-0.0039314	10.890263	10.391250890223507
-0.25075	0.47398999999999997	652.919	-0.0057429	0.0086901	10.890257	10.391245132423592
-0.38614	-0.37278	652.928	-0.005461399999999999	-0.008627899999999999	10.890246	10.391233950466633
-0.69105	0.70451	652.824	-0.014355999999999999	0.014726	10.890231	10.391233582427738
0.23079	-0.76925	652.851	0.006964199999999999	-0.016477	10.890234	10.391231857239376
0.47261	-0.22565000000000002	652.909	0.009398299999999998	-0.0043139	10.890241	10.391229078426564
-0.15809	0.6504599999999999	652.945	-0.0043282	0.010239	10.890236999999999	10.391225845634967
0.25553000000000003	0.5621499999999999	652.902	0.0030739	0.0091586	10.890238	10.391225457588197
0.31881	0.13516999999999998	652.883	0.0060182	0.0064738999999999994	10.890238	10.391224760542226
0.52343	0.23445000000000002	652.913	0.008720799999999999	0.0050877	10.890234	10.391221856778431
